product_id,price
46777,7996.9
46778,591.63
46779,643.23
46780,4812.7
46781,9457.2
46782,1804.33
46783,6139.83
46784,9028.1
46785,5327.07
46786,10385.9
46787,5051.77
46788,824.4
46789,580.0
46790,1580.63
46791,3870.0
46792,4285.67
46793,853.93
46794,2488.47
46795,658.87
46796,960.63
46797,1073.93
46798,3442.73
46799,650.83
46800,12829.67
46801,1676.87
46802,3516.33
46803,10874.9
46804,7046.13
46805,1025.83
46806,2097.93
46807,894.77
46808,897.07
46809,717.13
46810,2092.37
46811,11582.3
46812,6527.63
46813,1433.67
46814,832.6
46815,4716.97
46816,2659.5
46817,6162.53
46818,760.13
46819,14556.37
46820,13638.2
46821,805.25
46822,933.73
46823,466.93
46824,608.7
46825,809.03
46826,971.7
46827,14677.87
46828,6336.57
46829,1343.87
46830,3859.27
46831,4196.23
46832,563.43
46833,6622.33
46834,11296.57
46835,788.13
46836,11956.9
46837,3163.8
46838,857.1
46839,12675.1
46840,9071.27
46841,1998.67
46842,5803.8
46843,749.8
46844,2648.83
46845,3208.33
46846,741.23
46847,15439.87
46848,3550.8
46849,900.1
46850,1502.13
46851,11812.97
46852,8312.93
46853,3123.57
46854,7663.93
46855,14252.3
46856,696.0
46857,650.33
46858,1304.53
46859,1090.27
46860,569.53
46861,10788.77
46862,1874.47
46863,1822.13
46864,507.17
46865,5768.7
46866,986.33
46867,845.47
46868,608.95
46869,2146.33
46870,3785.77
46871,2391.3
46872,1659.67
46873,660.97
46874,2916.6
46875,731.07
46876,5926.4
46877,937.5
46878,3006.13
46879,724.57
46880,4394.67
46881,531.5
46882,6792.13
46883,11189.5
46884,14287.63
46885,3119.43
46886,5540.3
46887,2344.95
46888,6061.73
46889,6126.4
46890,554.8
46891,893.8
46892,4916.13
46893,12278.37
46894,666.83
46895,1051.07
46896,6376.7
46897,1566.83
46898,568.97
46899,4942.23
46900,515.57
46901,676.5
46902,11216.9
46903,676.17
46904,5376.0
46905,8068.6
46906,6524.03
46907,6696.17
46908,1897.37
46909,754.73
46910,564.03
46911,601.97
46912,1730.13
46913,7803.37
46914,3692.5
46915,1829.13
46916,7696.75
46917,1017.6
46918,1748.97
46919,6462.77
46920,4789.77
46921,1804.77
46922,764.97
46923,970.85
46924,11669.23
46925,623.93
46926,5992.87
46927,5580.97
46928,4392.07
46929,819.9
46930,2780.37
46931,3243.87
46932,1695.95
46933,1638.1
46934,3197.07
46935,5323.03
46936,7585.87
46937,671.63
46938,1037.93
46939,793.73
46940,5873.13
46941,830.6
46942,820.73
46943,12439.57
46944,2612.17
46945,1136.4
46946,7147.9
46947,1054.2
46948,7888.3
46949,6964.77
46950,2829.07
46951,8360.07
46952,553.1
46953,6447.1
46954,6577.13
46955,896.83
46956,1667.6
46957,2196.07
46958,690.8
46959,2013.67
46960,1395.6
46961,6045.83
46962,1652.47
46963,1829.03
46964,562.83
46965,11164.0
46966,893.1
46967,905.37
46968,634.8
46969,972.2
46970,2478.77
46971,1115.37
46972,1292.47
46973,5484.4
46974,5367.07
46975,567.47
46976,1348.03
46977,13638.7
46978,6825.0
46979,12999.93
46980,716.13
46981,6221.17
46982,1550.07
46983,12708.13
46984,1090.93
46985,2304.87
46986,4165.6
46987,1681.5
46988,2578.5
46989,7424.93
46990,655.23
46991,2037.43
46992,3304.03
46993,16768.37
46994,849.57
46995,6885.6
46996,5785.97
46997,1618.83
46998,1068.5
46999,3616.87
47000,631.03
47001,7304.85
47002,1501.8
47003,8363.47
47004,628.23
47005,14722.27
47006,645.53
47007,16114.2
47008,4828.15
47009,762.17
47010,6395.97
47011,4561.47
47012,954.53
47013,799.23
47014,5196.13
47015,582.67
47016,6122.97
47017,627.23
47018,2911.13
47019,954.83
47020,5109.73
47021,676.57
47022,6593.07
47023,1686.87
47024,9139.67
47025,5377.23
47026,3045.83
47027,2214.57
47028,7163.3
47029,527.87
47030,688.0
47031,539.83
47032,6670.37
47033,5903.37
47034,589.93
47035,6887.87
47036,736.67
47037,5265.27
47038,846.17
47039,3698.1
47040,1168.4
47041,726.73
47042,15756.03
47043,816.13
47044,704.97
47045,4542.2
47046,5478.5
47047,2547.0
47048,1034.63
47049,5737.37
47050,973.6
47051,724.1
47052,1791.2
47053,777.33
47054,1546.7
47055,3808.03
47056,5810.13
47057,5939.8
47058,554.55
47059,1042.2
47060,606.07
47061,1591.23
47062,6244.33
47063,1641.03
47064,2922.0
47065,10086.8
47066,7971.03
47067,3786.93
47068,1508.97
47069,1573.53
47070,1044.85
47071,2580.5
47072,4887.0
47073,5354.07
47074,6267.9
47075,2218.47
47076,4397.07
47077,663.37
47078,14381.63
47079,3716.55
47080,3363.43
47081,1013.97
47082,1217.8
47083,14858.25
47084,3776.13
47085,1933.93
47086,5712.63
47087,12040.53
47088,13635.77
47089,746.8
47090,700.93
47091,744.07
47092,686.37
47093,744.17
47094,862.57
47095,1371.93
47096,528.87
47097,6925.73
47098,10586.23
47099,8167.57
47100,14058.53
47101,4325.4
47102,6304.97
47103,6174.9
47104,3134.47
47105,1487.27
47106,790.2
47107,5880.83
47108,2793.5
47109,893.6
47110,6437.63
47111,6523.17
47112,12994.67
47113,1013.63
47114,3261.57
47115,1876.43
47116,7991.3
47117,6021.3
47118,2789.23
47119,7360.83
47120,763.67
47121,923.47
47122,1032.0
47123,1478.5
47124,6066.8
47125,6438.47
47126,570.5
47127,9686.73
47128,3933.97
47129,4384.43
47130,6086.95
47131,1110.87
47132,1752.67
47133,1372.33
47134,724.2
47135,6428.4
47136,6478.97
47137,599.57
47138,12072.8
47139,836.4
47140,6835.23
47141,1123.67
47142,6532.93
47143,3051.7
47144,3695.5
47145,4048.95
47146,12679.1
47147,12586.7
47148,2240.43
47149,2473.33
47150,3076.93
47151,1537.5
47152,2985.83
47153,8473.63
47154,1171.87
47155,5542.77
47156,980.63
47157,1640.4
47158,642.93
47159,1036.93
47160,734.2
47161,5925.13
47162,520.33
47163,965.03
47164,795.25
47165,727.43
47166,3233.6
47167,5884.23
47168,1820.47
47169,848.63
47170,3993.6
47171,2978.87
47172,12098.03
47173,2996.43
47174,9421.77
47175,875.87
47176,933.4
47177,912.63
47178,1606.7
47179,705.37
47180,1051.13
47181,6111.67
47182,880.43
47183,3314.53
47184,988.8
47185,4187.73
47186,596.9
47187,859.03
47188,1660.73
47189,4926.3
47190,615.77
47191,614.17
47192,6962.77
47193,1597.37
47194,763.7
47195,926.9
47196,714.2
47197,9884.87
47198,755.5
47199,3087.5
47200,674.27
47201,822.5
47202,845.6
47203,782.37
47204,782.73
47205,6889.33
47206,578.8
47207,3818.7
47208,892.5
47209,12437.2
47210,5545.6
47211,1751.3
47212,639.73
47213,6265.5
47214,1002.37
47215,1787.1
47216,610.83
47217,712.93
47218,3713.7
47219,7105.7
47220,1195.17
47221,6681.2
47222,6936.4
47223,881.3
47224,1752.33
47225,2894.83
47226,6659.37
47227,3076.47
47228,4823.47
47229,608.83
47230,1044.67
47231,808.0
47232,3691.3
47233,2991.93
47234,7693.3
47235,1256.63
47236,3869.23
47237,1833.2
47238,508.83
47239,7129.4
47240,5748.37
47241,2083.0
47242,15350.6
47243,1564.83
47244,3813.33
47245,857.77
47246,1116.97
47247,2511.43
47248,1193.43
47249,2005.57
47250,14921.13
47251,6326.37
47252,7836.77
47253,5306.33
47254,3732.6
47255,1068.37
47256,12981.43
47257,1780.3
47258,1417.0
47259,8179.27
47260,8894.6
47261,712.33
47262,11380.67
47263,8524.3
47264,6357.05
47265,735.6
47266,5507.37
47267,2442.17
47268,1056.53
47269,2230.97
47270,9889.5
47271,14335.0
47272,1652.93
47273,12255.2
47274,729.57
47275,3517.7
47276,2716.8
47277,15777.9
47278,3333.67
47279,593.83
47280,952.77
47281,8576.07
47282,11581.37
47283,11690.47
47284,2349.3
47285,6383.1
47286,4541.13
47287,979.97
47288,924.0
47289,728.47
47290,562.23
47291,1719.67
47292,1869.67
47293,2722.93
47294,3079.83
47295,741.47
47296,11452.6
47297,1645.87
47298,1291.15
47299,939.57
47300,5526.13
47301,10624.8
47302,8624.9
47303,3858.57
47304,635.57
47305,837.4
47306,5341.3
47307,4954.8
47308,3691.83
47309,869.67
47310,11624.67
47311,7540.87
47312,9474.2
47313,798.93
47314,692.97
47315,1612.37
47316,740.53
47317,3616.1
47318,3698.73
47319,970.7
47320,540.43
47321,871.6
47322,744.4
47323,5276.43
47324,775.1
47325,1730.23
47326,5781.57
47327,4625.1
47328,8047.03
47329,2408.7
47330,516.33
47331,4575.13
47332,1570.07
47333,1081.17
47334,1385.8
47335,6806.1
47336,3504.27
47337,2856.6
47338,7165.2
47339,1312.23
47340,9039.73
47341,6077.23
47342,4765.9
47343,856.77
47344,528.0
47345,4876.17
47346,648.7
47347,9560.77
47348,5484.25
47349,1689.7
47350,739.8
47351,1003.3
47352,765.55
47353,5671.07
47354,645.93
47355,1099.83
47356,1334.17
47357,4053.53
47358,8184.57
47359,2079.2
47360,450.5
47361,601.53
47362,693.03
47363,1699.93
47364,6927.3
47365,2193.73
47366,4549.25
47367,4418.47
47368,5619.03
47369,15721.0
47370,4265.53
47371,560.77
47372,1811.3
47373,1062.53
47374,1682.63
47375,12022.3
47376,791.93
47377,4927.2
47378,560.6
47379,494.5
47380,10117.7
47381,2317.27
47382,7196.4
47383,1143.57
47384,14271.67
47385,3089.83
47386,1927.97
47387,869.03
47388,1237.33
47389,3312.97
47390,844.07
47391,8457.4
47392,4407.5
47393,694.03
47394,819.87
47395,633.47
47396,2257.6
47397,890.97
47398,636.3
47399,10700.63
47400,1923.5
47401,2682.1
47402,1317.93
47403,10912.05
47404,7300.63
47405,7797.37
47406,6596.17
47407,11746.37
47408,10280.8
47409,12606.37
47410,12457.33
47411,3098.6
47412,1945.13
47413,635.57
47414,666.9
47415,1014.93
47416,669.17
47417,8294.37
47418,6886.97
47419,3220.43
47420,6863.23
47421,4181.37
47422,557.3
47423,2383.1
47424,6830.0
47425,2456.13
47426,2953.93
47427,743.37
47428,1023.67
47429,2042.57
47430,1421.97
47431,15026.73
47432,965.4
47433,705.07
47434,2912.67
47435,6103.4
47436,709.17
47437,820.1
47438,715.4
47439,1076.13
47440,2054.27
47441,10904.83
47442,686.93
47443,10858.2
47444,7862.77
47445,628.4
47446,7900.23
47447,876.47
47448,2849.77
47449,1544.83
47450,1442.1
47451,14815.47
47452,719.13
47453,15911.33
47454,1626.7
47455,2870.5
47456,2576.27
47457,1544.97
47458,15086.5
47459,2600.93
47460,1726.7
47461,8464.13
47462,6731.13
47463,698.33
47464,15091.4
47465,942.43
47466,6323.63
47467,8914.73
47468,968.67
47469,6453.9
47470,9674.07
47471,14123.87
47472,14664.25
47473,14533.5
47474,3660.47
47475,9253.77
47476,2985.23
47477,2047.43
47478,803.07
47479,6045.93
47480,863.9
47481,784.07
47482,5349.27
47483,646.67
47484,8270.77
47485,1938.83
47486,833.4
47487,6812.2
47488,6332.77
47489,10844.4
47490,12816.03
47491,17159.7
47492,3772.5
47493,12876.0
47494,865.63
47495,8550.13
47496,1464.97
47497,581.33
47498,498.27
47499,6546.97
47500,7348.9
47501,792.13
47502,1436.27
47503,1097.73
47504,12807.57
47505,1071.43
47506,3000.73
47507,1672.47
47508,1517.9
47509,761.2
47510,5739.47
47511,3014.87
47512,7691.53
47513,10862.93
47514,555.6
47515,774.2
47516,873.9
47517,1020.9
47518,6228.27
47519,4187.07
47520,6252.93
47521,5528.83
47522,4143.93
47523,11055.67
47524,1634.93
47525,15373.97
47526,932.43
47527,827.27
47528,13755.77
47529,786.67
47530,515.0
47531,4962.73
47532,2074.6
47533,720.37
47534,1415.47
47535,937.53
47536,3324.43
47537,1028.93
47538,5024.33
47539,5614.27
47540,475.93
47541,7670.0
47542,15292.7
47543,795.27
47544,5842.23
47545,1855.93
47546,719.53
47547,1635.63
47548,15795.43
47549,1829.2
47550,7401.0
47551,6387.47
47552,2984.73
47553,9969.3
47554,1671.83
47555,907.97
47556,1715.4
47557,952.23
47558,2641.0
47559,1946.37
47560,3021.7
47561,1729.77
47562,15702.6
47563,12501.97
47564,571.6
47565,771.47
47566,796.0
47567,9907.37
47568,5236.03
47569,970.7
47570,2974.13
47571,1846.5
47572,9091.33
47573,655.1
47574,713.37
47575,1221.3
47576,2522.47
47577,1149.37
47578,855.97
47579,4708.2
47580,680.97
47581,880.07
47582,2390.03
47583,5275.53
47584,776.55
47585,1743.07
47586,717.87
47587,1476.1
47588,4555.43
47589,3478.13
47590,4067.53
47591,2111.17
47592,6529.93
47593,1077.13
47594,13761.4
47595,12533.57
47596,10848.1
47597,597.0
47598,1039.33
47599,877.2
47600,769.47
47601,12014.3
47602,2249.73
47603,526.67
47604,7172.5
47605,1754.13
47606,12362.63
47607,3301.9
47608,3944.75
47609,2717.97
47610,4203.63
47611,1039.3
47612,6878.73
47613,937.77
47614,6542.03
47615,4257.03
47616,545.1
47617,6079.9
47618,8855.9
47619,579.5
47620,3360.9
47621,1329.03
47622,4745.73
47623,646.33
47624,856.57
47625,13488.73
47626,2834.63
47627,1347.73
47628,753.57
47629,2874.23
47630,12217.2
47631,4637.47
47632,2965.1
47633,553.2
47634,4457.67
47635,667.8
47636,2967.83
47637,1057.43
47638,2458.37
47639,802.27
47640,867.23
47641,915.5
47642,751.03
47643,633.33
47644,716.5
47645,924.97
47646,1119.73
47647,1776.67
47648,775.93
47649,603.63
47650,7160.93
47651,3660.05
47652,9953.73
47653,6070.2
47654,2945.1
47655,3479.17
47656,1765.6
47657,712.0
47658,4352.0
47659,569.5
47660,13255.03
47661,7648.2
47662,2768.55
47663,6710.6
47664,789.8
47665,1099.7
47666,807.07
47667,3005.63
47668,7914.25
47669,7235.43
47670,573.67
47671,1975.47
47672,804.1
47673,3743.43
47674,6473.83
47675,663.3
47676,1248.5
47677,5729.9
47678,872.7
47679,3726.13
47680,1082.43
47681,6238.13
47682,748.5
47683,5087.97
47684,8143.57
47685,8643.07
47686,1198.93
47687,6466.13
47688,1020.63
47689,14256.1
47690,9165.5
47691,903.3
47692,775.6
47693,2117.9
47694,1440.6
47695,2773.43
47696,12022.47
47697,966.07
47698,11400.13
47699,12810.0
47700,655.27
47701,1049.05
47702,4023.5
47703,12669.87
47704,2716.7
47705,14555.17
47706,1687.6
47707,6104.5
47708,742.7
47709,801.9
47710,1363.27
47711,9515.77
47712,712.3
47713,6210.2
47714,2534.8
47715,500.13
47716,3815.47
47717,5497.67
47718,1720.17
47719,5391.07
47720,9217.63
47721,3242.37
47722,5084.25
47723,2917.73
47724,2768.63
47725,1024.97
47726,5523.87
47727,9384.77
47728,4623.13
47729,2782.73
47730,783.47
47731,3180.13
47732,7936.0
47733,535.4
47734,16072.77
47735,2564.65
47736,1030.0
47737,6430.67
47738,12134.5
47739,815.1
47740,1548.4
47741,10942.27
47742,9705.8
47743,3015.1
47744,584.2
47745,2082.6
47746,3560.63
47747,13680.97
47748,10189.13
47749,836.2
47750,5240.87
47751,3140.9
47752,858.65
47753,643.5
47754,2415.73
47755,7756.63
47756,911.53
47757,1846.5
47758,528.33
47759,538.53
47760,1068.5
47761,10404.23
47762,495.73
47763,2045.5
47764,12940.9
47765,7239.5
47766,4030.9
47767,1776.27
47768,1567.5
47769,781.27
47770,693.63
47771,2523.3
47772,680.93
47773,1635.4
47774,9247.8
47775,4600.47
47776,4487.47
47777,2167.23
47778,1037.93
47779,582.9
47780,3303.87
47781,777.27
47782,6617.13
47783,2149.23
47784,8649.97
47785,6345.53
47786,6333.83
47787,11126.77
47788,10011.27
47789,4452.17
47790,3445.57
47791,639.9
47792,850.57
47793,1793.8
47794,3495.47
47795,1012.53
47796,4322.37
47797,8107.67
47798,2567.83
47799,622.2
47800,512.3
47801,903.97
47802,5542.97
47803,932.13
47804,2601.0
47805,3748.9
47806,15473.8
47807,10896.67
47808,668.0
47809,7118.07
47810,1544.0
47811,772.73
47812,8756.6
47813,1235.47
47814,1535.5
47815,12127.9
47816,1603.7
47817,5241.07
47818,6162.23
47819,10983.83
47820,2014.3
47821,8404.03
47822,2458.73
47823,3590.63
47824,3238.6
47825,4121.7
47826,1181.23
47827,1117.1
47828,4271.63
47829,1692.67
47830,4238.43
47831,1813.53
47832,812.07
47833,868.03
47834,8722.3
47835,6748.7
47836,10775.0
47837,4132.77
47838,770.77
47839,3311.1
47840,638.73
47841,7297.77
47842,4588.6
47843,707.53
47844,1672.3
47845,7559.1
47846,8152.83
47847,3185.47
47848,5714.1
47849,964.13
47850,7150.87
47851,2821.4
47852,973.2
47853,651.0
47854,7975.57
47855,6868.83
47856,1609.7
47857,689.13
47858,5099.6
47859,2674.93
47860,2878.57
47861,855.85
47862,1756.23
47863,1060.9
47864,13779.85
47865,14868.3
47866,2781.23
47867,13548.53
47868,798.03
47869,660.93
47870,926.0
47871,9241.63
47872,1912.43
47873,1277.87
47874,1134.5
47875,8699.97
47876,731.33
47877,5003.13
47878,1007.53
47879,1136.0
47880,2597.63
47881,6458.17
47882,684.43
47883,3094.63
47884,727.77
47885,3437.3
47886,7426.83
47887,12059.97
47888,6424.8
47889,2242.9
47890,5828.33
47891,718.0
47892,1782.97
47893,1240.67
47894,971.33
47895,4447.8
47896,10475.1
47897,624.17
47898,789.6
47899,525.15
47900,3471.53
47901,571.37
47902,1581.37
47903,3917.0
47904,644.97
47905,9029.67
47906,1042.63
47907,578.6
47908,6487.9
47909,1373.3
47910,7450.53
47911,1270.6
47912,1231.73
47913,920.73
47914,3122.7
47915,2638.07
47916,1051.53
47917,14512.17
47918,495.33
47919,8201.27
47920,10366.13
47921,15615.73
47922,6276.45
47923,3774.73
47924,2008.83
47925,2551.43
47926,5493.33
47927,1008.1
47928,2616.8
47929,9596.37
47930,3508.7
47931,6611.23
47932,12030.97
47933,4299.77
47934,680.0
47935,1430.57
47936,821.43
47937,1605.27
47938,3934.67
47939,831.97
47940,1520.2
47941,646.73
47942,1833.53
47943,10953.97
47944,2072.13
47945,2905.57
47946,3051.7
47947,704.63
47948,852.37
47949,9454.4
47950,607.73
47951,521.17
47952,3972.2
47953,3024.43
47954,710.57
47955,15577.4
47956,6631.9
47957,7043.5
47958,6839.63
47959,4167.97
47960,1158.7
47961,803.6
47962,3221.5
47963,3303.27
47964,2546.67
47965,746.97
47966,7323.0
47967,4224.7
47968,16141.8
47969,775.17
47970,776.27
47971,14925.33
47972,1757.43
47973,836.0
47974,2191.33
47975,622.23
47976,709.0
47977,589.33
47978,7102.67
47979,8862.2
47980,2159.23
47981,10508.67
47982,7152.17
47983,753.0
47984,1113.43
47985,2671.37
47986,9122.57
47987,6399.87
47988,4852.17
47989,2280.3
47990,568.47
47991,9378.85
47992,2440.83
47993,12321.43
47994,1069.2
47995,531.07
47996,4007.6
47997,15541.87
47998,801.2
47999,706.83
48000,1001.1
48001,12558.1
48002,847.1
48003,665.7
48004,1702.13
48005,1417.43
48006,13589.23
48007,5778.57
48008,1435.4
48009,1806.27
48010,13677.1
48011,1374.8
48012,2406.83
48013,15863.3
48014,829.07
48015,1744.07
48016,656.2
48017,1631.1
48018,1519.13
48019,2956.6
48020,10827.97
48021,5416.4
48022,2897.83
48023,1422.9
48024,14634.8
48025,1743.1
48026,1036.2
48027,2719.5
48028,1029.13
48029,3130.53
48030,4756.35
48031,1746.8
48032,702.97
48033,808.57
48034,7932.83
48035,2345.77
48036,8062.73
48037,2090.2
48038,723.43
48039,6685.8
48040,12371.33
48041,892.47
48042,4628.6
48043,4588.1
48044,4591.27
48045,797.23
48046,618.83
48047,14803.87
48048,715.1
48049,4618.0
48050,965.5
48051,749.47
48052,637.67
48053,3196.47
48054,967.23
48055,1579.35
48056,882.1
48057,867.8
48058,7537.0
48059,717.33
48060,1351.93
48061,7390.7
48062,3072.97
48063,504.73
48064,11066.17
48065,2941.7
48066,12272.87
48067,5708.83
48068,2567.73
48069,540.4
48070,4811.33
48071,962.67
48072,2789.27
48073,1013.47
48074,656.93
48075,6993.63
48076,3501.37
48077,562.07
48078,1715.9
48079,3835.33
48080,3989.37
48081,748.7
48082,4311.47
48083,7378.73
48084,778.0
48085,2067.97
48086,7183.13
48087,6642.63
48088,692.47
48089,1015.07
48090,551.03
48091,810.13
48092,13625.1
48093,845.6
48094,543.8
48095,828.9
48096,624.7
48097,764.3
48098,1152.4
48099,5210.17
48100,800.83
48101,789.97
48102,1496.85
48103,7424.73
48104,9498.97
48105,828.33
48106,4493.23
48107,780.73
48108,1189.27
48109,619.7
48110,2104.8
48111,2280.87
48112,5726.8
48113,686.6
48114,1763.27
48115,1416.65
48116,944.23
48117,850.97
48118,1026.07
48119,516.77
48120,6740.1
48121,3256.77
48122,805.77
48123,12162.4
48124,2667.1
48125,564.93
48126,5148.4
48127,926.93
48128,659.63
48129,3742.77
48130,3203.8
48131,1732.87
48132,5859.4
48133,2325.57
48134,4005.33
48135,2397.33
48136,2316.17
48137,8302.9
48138,1637.27
48139,1501.13
48140,869.97
48141,7301.87
48142,6317.03
48143,15494.13
48144,1847.87
48145,8109.25
48146,7471.07
48147,849.47
48148,6544.37
48149,3460.77
48150,3626.97
48151,5625.93
48152,2616.1
48153,1868.97
48154,4266.87
48155,794.57
48156,10123.3
48157,750.97
48158,752.53
48159,997.97
48160,563.5
48161,651.77
48162,6540.87
48163,1822.17
48164,555.63
48165,1704.7
48166,5538.87
48167,6061.87
48168,7524.63
48169,8508.67
48170,3448.5
48171,905.37
48172,579.37
48173,540.47
48174,6260.1
48175,6033.27
48176,653.97
48177,4255.7
48178,3288.8
48179,834.5
48180,8308.13
48181,964.27
48182,2472.77
48183,4355.6
48184,834.23
48185,12015.8
48186,481.83
48187,1542.83
48188,6596.1
48189,3288.47
48190,13509.4
48191,3171.37
48192,6630.93
48193,546.17
48194,5902.1
48195,11193.0
48196,3210.03
48197,938.87
48198,1023.8
48199,5436.93
48200,4610.6
48201,635.97
48202,4923.8
48203,11240.43
48204,653.0
48205,474.87
48206,998.53
48207,2359.63
48208,6090.03
48209,1537.83
48210,1052.67
48211,6242.8
48212,610.93
48213,3440.17
48214,878.63
48215,8126.87
48216,15030.7
48217,3177.73
48218,2668.23
48219,619.0
48220,1745.8
48221,3920.17
48222,1750.87
48223,848.0
48224,643.77
48225,5280.17
48226,657.93
48227,787.27
48228,3010.77
48229,7108.2
48230,946.73
48231,4560.93
48232,2081.7
48233,1088.2
48234,587.73
48235,5641.95
48236,2353.47
48237,2093.5
48238,3817.8
48239,651.7
48240,14259.87
48241,9365.57
48242,2747.37
48243,930.03
48244,12358.27
48245,5955.2
48246,588.17
48247,803.13
48248,836.87
48249,928.6
48250,6040.27
48251,608.8
48252,8174.2
48253,556.07
48254,15526.13
48255,10902.23
48256,702.43
48257,1477.43
48258,11504.0
48259,1138.8
48260,787.43
48261,1455.2
48262,11198.43
48263,795.57
48264,706.37
48265,1666.3
48266,2784.23
48267,1727.9
48268,16161.2
48269,6496.13
48270,728.47
48271,7959.73
48272,2533.4
48273,946.87
48274,5999.23
48275,15207.33
48276,16142.53
48277,3877.53
48278,823.83
48279,2727.27
48280,16024.0
48281,9052.97
48282,1764.8
48283,10198.13
48284,987.53
48285,580.5
48286,1670.93
48287,6639.27
48288,809.87
48289,2489.93
48290,802.73
48291,4922.7
48292,3791.73
48293,2839.0
48294,8361.87
48295,4986.17
48296,747.23
48297,1642.5
48298,6753.37
48299,3266.85
48300,4338.27
48301,2715.1
48302,1969.57
48303,2631.67
48304,537.97
48305,1643.03
48306,7170.73
48307,718.8
48308,709.95
48309,6778.17
48310,5111.83
48311,2959.97
48312,2077.53
48313,7064.53
48314,2321.9
48315,672.03
48316,1903.17
48317,1080.9
48318,1669.33
48319,571.73
48320,742.57
48321,853.87
48322,2331.93
48323,544.07
48324,14863.5
48325,7393.87
48326,707.07
48327,5557.43
48328,14538.3
48329,8721.57
48330,7546.57
48331,917.47
48332,2485.3
48333,5967.1
48334,3112.73
48335,6660.37
48336,11706.1
48337,6859.8
48338,2272.73
48339,3133.23
48340,1579.93
48341,5764.73
48342,2404.87
48343,7007.0
48344,5551.83
48345,11729.53
48346,3630.23
48347,9329.5
48348,1000.23
48349,999.4
48350,1462.47
48351,2893.97
48352,2924.87
48353,6479.4
48354,6237.27
48355,1086.23
48356,7825.3
48357,681.77
48358,5658.85
48359,857.13
48360,3367.0
48361,11877.67
48362,701.77
48363,572.1
48364,6598.2
48365,1675.63
48366,7724.03
48367,1791.3
48368,852.07
48369,863.63
48370,859.83
48371,2341.17
48372,755.8
48373,1544.63
48374,560.43
48375,1148.17
48376,3151.83
48377,3011.2
48378,1474.53
48379,525.17
48380,1005.77
48381,605.47
48382,1844.07
48383,1489.53
48384,6060.8
48385,15510.43
48386,12999.27
48387,751.13
48388,2911.37
48389,4710.8
48390,3304.6
48391,620.47
48392,3485.73
48393,3022.2
48394,3962.47
48395,3870.87
48396,3386.4
48397,867.0
48398,3721.33
48399,3940.37
48400,15767.47
48401,1108.9
48402,10952.9
48403,2437.23
48404,1730.57
48405,3286.73
48406,502.8
48407,722.4
48408,5021.45
48409,532.6
48410,555.3
48411,5668.27
48412,2922.63
48413,908.3
48414,679.77
48415,3480.77
48416,6904.9
48417,8943.43
48418,877.7
48419,605.47
48420,7384.63
48421,2082.0
48422,6538.07
48423,2362.2
48424,815.17
48425,12396.97
48426,904.67
48427,1008.13
48428,541.57
48429,1888.43
48430,2308.33
48431,1479.7
48432,1552.7
48433,2936.03
48434,1695.13
48435,830.67
48436,4431.0
48437,4172.03
48438,667.33
48439,3569.5
48440,2337.63
48441,7733.93
48442,1773.8
48443,9430.83
48444,1345.0
48445,641.87
48446,1110.5
48447,1705.8
48448,1042.6
48449,4456.8
48450,3865.5
48451,5804.67
48452,9277.1
48453,1010.97
48454,1565.07
48455,6860.23
48456,606.47
48457,7539.07
48458,825.43
48459,665.53
48460,594.4
48461,1102.73
48462,9817.6
48463,2880.97
48464,4505.65
48465,1949.23
48466,2494.5
48467,585.7
48468,2940.6
48469,13070.13
48470,10388.2
48471,8692.83
48472,997.83
48473,573.77
48474,2109.83
48475,1445.57
48476,8437.77
48477,7357.13
48478,785.97
48479,727.6
48480,2332.7
48481,11053.8
48482,7325.7
48483,1073.03
48484,1637.77
48485,10317.4
48486,1003.67
48487,5521.97
48488,2855.33
48489,4197.27
48490,1357.77
48491,1923.67
48492,2196.17
48493,974.63
48494,1532.13
48495,825.5
48496,16080.07
48497,5887.33
48498,678.07
48499,1154.03
48500,566.77
48501,700.27
48502,6610.73
48503,12410.2
48504,673.6
48505,693.37
48506,9460.6
48507,6595.23
48508,1963.53
48509,4946.13
48510,6114.5
48511,740.3
48512,1067.27
48513,932.33
48514,6197.97
48515,6760.27
48516,5869.8
48517,2775.93
48518,5829.87
48519,1477.7
48520,915.43
48521,2141.83
48522,10224.43
48523,692.17
48524,2493.83
48525,2357.0
48526,4309.73
48527,2560.63
48528,1060.5
48529,6608.0
48530,9568.8
48531,683.1
48532,5008.2
48533,1685.67
48534,2634.37
48535,3991.73
48536,865.87
48537,576.67
48538,877.7
48539,4142.53
48540,7647.67
48541,2434.27
48542,3264.4
48543,1767.23
48544,574.87
48545,977.2
48546,2244.57
48547,884.27
48548,1045.73
48549,2385.47
48550,4385.8
48551,9405.23
48552,6083.5
48553,6327.33
48554,6822.9
48555,5577.27
48556,6260.3
48557,1484.33
48558,7415.37
48559,14597.43
48560,1389.73
48561,6089.0
48562,13278.37
48563,7626.53
48564,5415.6
48565,2099.43
48566,6513.67
48567,1628.07
48568,8464.5
48569,6199.37
48570,684.3
48571,2589.8
48572,1386.5
48573,11945.13
48574,557.73
48575,653.8
48576,926.37
48577,526.7
48578,9777.2
48579,11022.8
48580,839.25
48581,1773.03
48582,1173.7
48583,7956.53
48584,1207.3
48585,4215.4
48586,3355.9
48587,14863.53
48588,2014.5
48589,6591.17
48590,558.93
